Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000451872.jpg,Several elephants are in a habitat as heads are in the foreground.,A large elephant standing in front of a stone wall.,0.2989204,A group of elephants standing in a stone enclosure.,0.3024425,A large elephant standing next to a stone wall.,0.2995765,An elephant standing next to a stone wall.,0.29194343,A baby elephant is standing in front of a group of people.,0.33044472,A group of elephants walking along a dirt path.,0.28297046,An elephant standing next to a wall with a bunch of people watching.,0.31771964,An elephant is walking through the dirt near a large stone wall.,0.3064857,A baby elephant stands next to a large elephant.,0.28933558,A small elephant standing next to a large elephant.,0.29689544,person enjoying a moment with a baby elephant.,0.26635137,elephants are a major attraction.,0.31809866,person the elephant at the zoo.,0.28513244,the elephant's head is cut off by a chainsaw.,0.2804443,elephants are a common sight.,0.31090966,elephants in the zoo - photo #.,0.32159793,the elephant at the zoo.,0.31630886,a family of elephants at the zoo.,0.31292075,elephants playing in the zoo.,0.3151612,person visits zoo for the first time.,0.26431692
dataset/coco/images/tmp/COCO_val2014_000000314294.jpg,An elephant standing under the shade of a tree.,An elephant standing next to a tree and a fence.,0.31329864,An elephant walking through a forest next to a tree.,0.2905143,An elephant walking in a field near some trees.,0.29023084,An elephant in a zoo stands near a tree.,0.3162226,An elephant walking in a field with trees.,0.29094112,A baby elephant is standing near some trees.,0.29577386,An elephant standing in a field next to a tree.,0.29473242,A baby elephant is standing near some trees.,0.29577386,An elephant walking through a field of grass and trees.,0.29430908,A baby elephant walks in the grass near a tree.,0.28517956,elephants at the zoo - photo #.,0.31297737,person with her baby in the zoo.,0.28861955,an elephant and her calf in the shade.,0.32040396,elephants in the wild - photo #.,0.28890762,elephants are an important part of the ecosystem.,0.3007999,elephants and animals in the wild - photo #.,0.29175174,elephants in the zoo at the zoo.,0.29983613,a baby elephant in the zoo.,0.31793606,elephants in the wild - photo #.,0.28890762,a baby elephant at the zoo.,0.32106954
dataset/coco/images/tmp/COCO_val2014_000000516750.jpg,"Two kayaks, one pink the other yellow, on bank of water. ",Two kayaks sitting on a beach next to the ocean.,0.3047705,Two kayaks that are sitting in the water.,0.3189208,Two kayaks sitting in the water next to a shore.,0.32096836,Two kayaks sit on the shore next to each other.,0.33399296,Two kayaks that are sitting in the water.,0.3189208,Two kayaks are lined up next to each other.,0.3237251,Two kayaks sitting on a shore line.,0.33244982,Two kayaks sitting on the shore next to each other.,0.326675,A couple of kayaks are sitting in the water.,0.30389288,Two kayaks sitting on the shore next to a body of water.,0.3241301,kayaks in the water near the beach.,0.29023895,kayaks in the water with a view.,0.29238775,kayaks on the shore of a lake.,0.3204098,kayaks on the shoreline by the water.,0.31458312,kayaks on the shore of a lake.,0.3204098,kayaks on the shore of the lake.,0.31887853,kayaks on the shore of a lake.,0.3204098,kayaks lined up on the beach.,0.3102349,kayaks ready to be put in the lake.,0.3043484,kayaks lined up on the beach.,0.3102349
dataset/coco/images/tmp/COCO_val2014_000000069946.jpg,A blue boat docked on a green lush shore.,A group of boats docked in a marina.,0.31888902,Several boats docked at a pier in a small lake.,0.3225792,"a couple of boats that are in some water  
                          .",0.26848084,Several boats docked on the shore of a lake.,0.32354376,Several boats are docked at a marina.,0.32916078,Several boats are parked in a row near the water.,0.31840497,A row of boats parked next to each other on a lake.,0.29823604,A couple of boats docked at a pier.,0.28439274,A couple of boats sitting on top of a lake.,0.27610052,Several boats docked at a marina with people standing around.,0.32120773,boats docked in the harbor.,0.29009736,fishing boats in the harbour.,0.2687294,boats on the shore of the lake.,0.3053523,looking back at the house.,0.21178871,a view of the lake.,0.28339976,view of the lake and beach.,0.27553284,boats in the harbor at the village.,0.30907327,the small fishing village of person.,0.27213433,view from the dock of the lake.,0.2828579,a view of the lake.,0.28339976
dataset/coco/images/tmp/COCO_val2014_000000109005.jpg,An elephant and a rhinoceros stand not far from each other.,A single elephant walking across a grass covered field.,0.31957635,An elephant is walking through the grass near a river.,0.3273419,An elephant walking in the grass near some water.,0.32710734,An elephant is walking through the grass near water.,0.32264322,An elephant is standing in a field of grass.,0.30421558,A lone elephant is standing in the grass by the water.,0.33183903,An elephant is standing in the middle of a grassy field.,0.3095404,An elephant is standing in a field by a pond.,0.3295731,An elephant is walking through a grassy field.,0.3092509,An elephant is walking through the grass near the water.,0.32493043,elephant and foal in the water.,0.30932224,elephants are one of the largest animals in the world.,0.29921836,elephants in the wild - photo #.,0.30925044,elephant in the wild - photo #.,0.31216678,elephant at the watering hole.,0.30202484,elephants in the wild - photo #.,0.30925044,elephant and foal in the water.,0.30932224,elephant drinking from a pond.,0.30527022,elephant standing in the water.,0.30247813,a little bit of the wild.,0.24092984
dataset/coco/images/tmp/COCO_val2014_000000553442.jpg,A woman embracing a child carrying a bag of luggage.,A woman holding a child in a suitcase.,0.31526312,A woman carrying two bags of luggage with her.,0.293598,A woman holding a suitcase with a child on it.,0.3130151,A woman pushing a child on a suitcase.,0.3181937,A woman pushing a child on top of a suitcase.,0.31893587,A woman with a suitcase standing next to a child.,0.30805784,A young boy pushing a suitcase with a woman behind him.,0.32220426,A woman pushing a child's suitcase with her.,0.30416286,A woman holding a suitcase with another suitcase next to her.,0.28864273,A woman and child with luggage in an airport.,0.32824343,"i got a big hug from my mom, person and i.",0.27005762,the children's luggage at the airport.,0.2732537,i took this picture of person and i'm a little boy.,0.20924675,the first person to arrive at the airport.,0.2561522,person and me at the airport.,0.27126935,the last trip of the year.,0.2238589,the kids in the back of the suitcase.,0.2850475,"person, a girl with her mother.",0.2598937,this girl had to get a new backpack for her flight.,0.2785526,a mother and child with luggage.,0.32579935
dataset/coco/images/tmp/COCO_val2014_000000261779.jpg,A pinup-style photo of a woman sitting on a luggage trunk.,A woman in a dress posing with a suitcase.,0.3267049,A woman in a dress leaning against a suitcase.,0.30476785,A woman sitting on a suitcase posing for a picture.,0.31932986,A woman is sitting on a suitcase and posing for the camera.,0.32455182,A woman in a dress is leaning against a suitcase.,0.31794614,A woman in a dress sitting on a suitcase.,0.30615082,A woman is sitting on a suitcase and posing.,0.33593795,A woman wearing a dress and tie is leaning against a suitcase.,0.32011855,A woman sitting on a suitcase in front of a wall.,0.28985393,A woman is posing on a suitcase with a hat on.,0.32838547,"person, who is the wife of person, who made the famous dress.",0.22034648,the fashion of the 1920s and 30s.,0.25249165,"vintage style, fashion and beauty from the 1960s.",0.25206012,person wearing a blue dress and blue pumps.,0.27780637,a city in a dress.,0.24773407,vintage dress with a vintage clutch.,0.28797516,person in a vintage dress.,0.2950777,woman in a vintage dress.,0.29884776,retro styled woman in a vintage dress.,0.31655353,i love the dress with the bag.,0.25938588
dataset/coco/images/tmp/COCO_val2014_000000198448.jpg,A woman sitting on a piece of luggage in a field.,A woman sitting on a bench in a forest.,0.27792162,A woman sitting on a bench in a forest.,0.27792162,A woman sitting on a bench in the woods.,0.27921513,A woman sitting on a bench in a forest.,0.27792162,A woman sitting on a bench with a knife in her hand.,0.26117095,A woman sitting on a bench in a forest.,0.27792162,A woman sits on a bench in a wooded area.,0.28583133,A woman sitting on a bench in the woods.,0.27921513,A woman sitting on a bench in a forest.,0.27792162,A woman sitting on a bench in a forest.,0.27792162,i want to live in a tree with no leaves.,0.25234652,beauty in the forest - photo #.,0.25946292,person sitting in a tree.,0.24788004,person sitting in the shade.,0.2368139,digital art selected for the #.,0.20849138,person on a tree trunk.,0.24800652,person in a tree trunk.,0.25531164,a girl sitting on a tree stump.,0.29907942,a girl sitting on a tree trunk.,0.29680166,girl with long hair sitting in a tree.,0.2774141
dataset/coco/images/tmp/COCO_val2014_000000329717.jpg,Young boy sitting on top of a briefcase,A young boy is sitting on the floor in front of a suitcase.,0.34384105,A little boy sitting in a doorway holding a suitcase.,0.32101306,A small child sits on a floor in front of a wall.,0.31647283,A small child sitting in a doorway with a suitcase.,0.34220818,A young child is sitting in a doorway.,0.32173708,A young boy is sitting in a doorway with a suitcase.,0.34182972,A young child sitting on the floor with a suitcase.,0.3542872,A baby is sitting on the floor in front of a wall.,0.31893963,A small child is sitting on the floor.,0.30092996,A small child sits on the floor with a suitcase.,0.3449779,a young child on the streets.,0.2730958,"person, who is now a toddler, plays in his home.",0.29327407,my son as a baby.,0.28435045,baby in the room - photo #.,0.2505864,this is a picture of person.,0.22805668,"person, a young child, sits on a bench in the hospital.",0.29844114,person in a room with a baby in it.,0.25242075,person as a baby in his room.,0.30828866,baby with a small child.,0.24477339,the most important thing in life is to be able to do something.,0.22305907
dataset/coco/images/tmp/COCO_val2014_000000341393.jpg,A golden retriever laying down on the side of a pool.,A dog sitting in a pool of water near a pool.,0.30925488,A brown dog laying on top of a pool of water.,0.3294526,A brown dog laying on top of a green pool.,0.31915057,A dog laying on the ground next to a pool of water.,0.32207903,A dog laying on the ground next to a pool.,0.33313298,A dog that is laying down by a pool.,0.32829997,A brown dog laying on a patio next to a pool.,0.34440395,A dog is laying on a beach next to a pool.,0.32228985,A brown dog laying on a patio next to a pool.,0.34440395,A dog laying on a beach next to a pool.,0.32145703,person on the back patio.,0.24131915,person at the pool with a new dog.,0.27151966,person lying in a pool.,0.2632634,a dog rests under a pool.,0.33286777,person takes a dip in the pool.,0.2598618,a dog relaxing in the sun.,0.27586573,person playing in the pool.,0.26269656,a dog sitting in a pool.,0.30663586,"the dog nanny, dog sitter.",0.24152797,a dog resting on a pool.,0.31814682
dataset/coco/images/tmp/COCO_val2014_000000299319.jpg,Two women walking side by side holding umbrellas.,Three people walking on a brick walkway with umbrellas.,0.34599984,Three girls walking down a rainy sidewalk holding umbrellas.,0.36309326,Three women walking in the rain with umbrellas.,0.35210204,Three people walking down a street with umbrellas.,0.3226502,A group of three people walking down a street with umbrellas.,0.31658328,A group of people walking across a rain covered sidewalk.,0.30573198,Three girls walking in the rain with umbrellas.,0.3615737,Three young women walking in the rain under umbrellas.,0.3497227,Three people walking down a rain soaked sidewalk holding umbrellas.,0.33895278,Three people walking down a brick walkway with umbrellas.,0.34956646,a young couple walking under an umbrella.,0.33294398,a girl and a boy with umbrellas.,0.3311348,little girls walking through a rain storm.,0.3436436,black and white photo of children playing in the rain.,0.3507495,black and white photograph of girls walking under an umbrella.,0.36387658,young girls walking under an umbrella in the rain.,0.35524315,people walk past the art gallery.,0.26683533,girls carrying umbrellas in the rain.,0.34352255,children play in the rain.,0.31733188,little girls with umbrellas walking in the rain.,0.35122386
dataset/coco/images/tmp/COCO_val2014_000000288955.jpg,Shaggy dog gets dinner served on a plate.,A dog is sitting in front of a plate of food.,0.31499878,A dog is looking at a plate of food.,0.30436385,A dog looks at a plate of food on the floor.,0.31016213,A dog sitting in front of a plate of food.,0.31433097,A dog looking at food in a plate on the floor.,0.3138175,A dog is looking at the camera while sitting in a bowl.,0.28626272,A black dog sitting on a chair next to a plate of food.,0.31980148,A black dog is sitting on a green rug and looking at food on a plate.,0.34226966,A dog that is standing next to a bowl of food.,0.29719967,A dog looks at the camera while sitting on a cushion.,0.25322258,"person, the dog who was blind at the time.",0.24752253,"person, a black lab, eats a meal of food.",0.28661582,"person, the dog of the day.",0.23427609,my dog with a plate of food.,0.32710886,my dog is still eating all the food he's got.,0.28601208,a dog with a plate of food.,0.31588215,animal with a plate of food.,0.29320812,this is a dog i met while visiting my mom's house.,0.2394887,"person, a black lab, is all smiles after eating her dinner.",0.26235282,my dog eating a cookie in front of my breakfast.,0.2942207
dataset/coco/images/tmp/COCO_val2014_000000426578.jpg,A person on the beach next to the ocean. ,A man running on a beach holding a frisbee.,0.33323172,A man running along a beach while holding a frisbee.,0.34045333,A man is running along the beach on a sunny day.,0.35240987,A man running along a beach with a Frisbee in his hand.,0.34200323,A person is running on a beach with a Frisbee.,0.3333839,A man is running on a beach while holding a frisbee.,0.33707666,A man running along a sandy beach with a frisbee.,0.3469998,A person running on a beach with a kite.,0.3453614,A man running along a sandy beach next to the ocean.,0.3543357,A man running along a beach with a kite.,0.34927276,a jogger running along the beach.,0.3465833,a woman running along the beach.,0.34599027,person runs along the beach.,0.33372164,the beach at low tide.,0.26504102,person running along the beach.,0.33353055,a woman runs along the beach.,0.34804308,a young girl running along the beach.,0.34729415,the beach in front of the hotel.,0.25016052,person running on the beach.,0.3282488,the beach on the island.,0.25664672
dataset/coco/images/tmp/COCO_val2014_000000064710.jpg,a person and a dog are standing near some cliffs,A person on a horse with a dog.,0.27477056,A person riding a motorcycle on a dirt road.,0.30216494,A person riding a horse next to a dog on a dirt road.,0.324955,A person on a horse next to a dog.,0.2738877,A person on a horse and a dog on a dirt road.,0.32130152,A person and two dogs on a dirt road.,0.35046992,A person is riding a small horse next to a dog.,0.2976381,A person on a horse next to a dog.,0.2738877,A person is riding a horse in a desert area.,0.28441456,A person and a dog on a dirt road.,0.33673936,a woman and her dog enjoy the day.,0.30084854,the trail to the trailhead.,0.26457578,walking along the river bank.,0.25596592,person on the trail with his dog.,0.3167827,a dog plays on the trail.,0.30979693,person and her dog walking along the trail.,0.3208713,person on the trail in front of the campground.,0.2861489,person and her dogs exploring tourist attraction.,0.30057257,person and his dog on the trail.,0.32284996,person taking a break from walking.,0.25441644
dataset/coco/images/tmp/COCO_val2014_000000180447.jpg,A close up of a zebra foraging on some grass,A zebra is eating grass in a field.,0.31480289,Two zebras standing together eating grass in a field.,0.33433634,Two zebras that are standing in the grass.,0.3235661,A pair of zebras grazing on some tall grass.,0.3225249,A zebra standing next to a pile of dry grass.,0.2999587,A zebra grazing on a grassy field with another zebra nearby.,0.31413218,Two zebras are eating grass in a field.,0.32368043,Two zebras are standing next to each other.,0.32394493,A couple of zebra standing on top of a grass covered field.,0.3221308,A zebra is licking its own rear end.,0.32206044,zebra grazing in the grass.,0.32637802,zebra in the grasslands of region.,0.31853303,the zebra is one of the largest animals in the world.,0.29832688,a zebra standing in the grass.,0.30995572,a zebra in the grasslands.,0.31141227,zebra grazing in the grasslands.,0.3254475,a zebra with its head down.,0.3093622,zebra eating grass in the savannah.,0.3267994,zebra grazing in the grasslands.,0.3254475,a zebra looks up from its enclosure at a farm.,0.2983298
dataset/coco/images/tmp/COCO_val2014_000000075162.jpg,A zebra is standing outside in the snow,A zebra standing next to a pile of snow.,0.3324337,A zebra standing in the snow next to a wooden fence.,0.341247,A zebra standing in the snow in front of a fence.,0.34501326,A zebra standing next to a pile of snow.,0.3324337,A zebra standing in the snow by a fence.,0.34158206,A zebra standing in the snow in front of a building.,0.33272636,A zebra standing in the snow next to a fence.,0.3384217,A zebra standing in the snow near a fence.,0.34495205,A zebra standing in the snow next to a wooden fence.,0.341247,A zebra standing in the snow by a fence.,0.34158206,zebra in the winter - photo #.,0.32887608,"zebra in the zoo, taken by person.",0.32163832,zebra on a snowy day.,0.33845675,the only white zebra in the zoo.,0.30878678,a zebra in the zoo.,0.34477878,a zebra in the snow.,0.3341555,zebra in the zoo - photo #.,0.32244465,"zebra in the snow, the same as when i was a kid.",0.3269062,"zebra in the winter, in the zoo.",0.34317124,"zebra in the zoo, in winter.",0.35606927
dataset/coco/images/tmp/COCO_val2014_000000516316.jpg,An antilope is eating grass in between two zebra.,A herd of zebra standing on top of a dry grass field.,0.31613815,A group of zebras grazing on grass in the wild.,0.32148814,Zebras are standing near a body of water.,0.33310136,Three zebras standing in a grassy field near a lake.,0.3323119,A group of zebras standing in a field.,0.3235024,A group of zebras standing in a field.,0.3235024,Three zebras grazing on grass near water.,0.33613336,A herd of zebras standing on top of a dry grass field.,0.32406178,A group of zebras grazing on the grass.,0.31559527,Four zebras standing in a field with a water hole in the background.,0.33847374,zebra and zebra at the edge.,0.2892182,a herd of zebras eating grass in the plains.,0.31526148,zebra and zebra at the waterhole.,0.30480215,zebra and zebra graze in a grassy field.,0.3123348,zebra and wildebeest in the grasslands.,0.3081914,zebra and zebra cross a waterhole.,0.29387623,zebra and zebra graze on a grassy plain.,0.32925344,zebras and giraffes eating from a waterhole.,0.31102198,zebra and zebra graze on the grasslands.,0.31982496,zebras grazing on the grass.,0.29644972
dataset/coco/images/tmp/COCO_val2014_000000562121.jpg,Two zebras fighting in a cloud of dust,A herd of zebra standing on top of a dirt field.,0.31565732,A group of zebras in a field with trees in the background.,0.31434268,A herd of zebra standing on top of a dirt field.,0.31565732,A group of zebras are fighting in the wild.,0.3354648,A herd of zebra standing on top of a dirt field.,0.31565732,a herd of zebras on a dirt ground near bushes and trees                        .,0.3343451,A group of zebras that are standing in the dirt.,0.32349485,A herd of zebra standing on top of a dirt field.,0.31565732,A herd of zebra standing on top of a dirt field.,0.31565732,A group of zebras in a field with a mountain in the background.,0.3054133,a zebra appears to be struggling to get a grip of the brush.,0.32349443,zebras running across the plains.,0.3059929,a zebra running in front of a herd of zebra.,0.3358909,a zebra is seen running through a field.,0.3308317,a zebra running through the bush.,0.32670784,zebra running away from a herd of buffalo.,0.33175057,the zebra takes a turn on the gas.,0.30583864,a zebra splashes through the bush.,0.3252579,the zebra was so close to the other giraffes that they started running.,0.31727475,a zebra runs through the savanna.,0.33249772
dataset/coco/images/tmp/COCO_val2014_000000129637.jpg,Horse figurines next to walk on a table.,A close up of three horses standing in a room.,0.36177,Three horses standing in a row with matching ears.,0.3227,Three horses are standing in a row in a room.,0.34965575,Three horses stand in front of a wall of painted glass.,0.33813438,Three horses are standing on a white background.,0.34046808,Three horses standing next to each other on a table.,0.333568,A close up of three horses with their faces painted.,0.30754882,A group of horses standing next to each other.,0.32218248,Three horses standing next to each other on a white floor.,0.3539678,Three horses are standing in front of a wall.,0.3268379,horses stand on a wooden platform.,0.30565873,"person, a beautiful foal by person.",0.26622906,some of the horses in our exhibit.,0.3168791,there is nothing like a horse to please and feed you.,0.23885436,"animal, a breed of horse.",0.27901942,a selection of our horses.,0.31436145,rear view of a horse.,0.26139617,some of the animals that we had to see.,0.2502867,i like the mix of animals in this photo.,0.24748771,a pair of horses standing on a stall.,0.2981444
dataset/coco/images/tmp/COCO_val2014_000000444444.jpg,A woman standing in front of a brown horse.,A woman standing in front of a horse looking at a sign.,0.26592273,A horse in a field with a man nearby.,0.26501164,A person is looking at a horse in a field.,0.27714545,A horse that is standing in the grass.,0.25686547,A person is looking at a horse outside.,0.2780728,A horse standing in front of a house.,0.2741413,A person is standing next to a horse and looking at a portrait of a woman.,0.29512435,A woman standing next to a horse near a fence.,0.28296447,A horse is looking at a man's hand.,0.29133523,A horse standing next to a man in a field.,0.26033208,a horse in the mountains.,0.27335936,person with a horse named person.,0.28252214,the horse has been in a stable.,0.24886435,person with a horse in her garden.,0.28766572,the horse and her father.,0.24892437,film character and person were spotted together while on safari.,0.2253727,horse and rider in the village.,0.26363516,a horse grazes on the back of a man's arm.,0.26293355,a horse with a moustache.,0.26097912,film character is stuck in the mountains.,0.2444115
dataset/coco/images/tmp/COCO_val2014_000000503005.jpg,A man riding a horse with trees and buildings in background.,A man riding a horse near a building.,0.28306496,A man riding a horse drawn carriage down a road.,0.24496567,A man riding on the back of a brown horse.,0.27682853,A person on a horse and a person on a horse are in the grass.,0.26000142,A person riding a horse in a field.,0.26673776,A man on a horse is riding through a park.,0.28299487,A person on a horse with a saddle and a wagon.,0.27063137,A person riding a horse near a large building.,0.308167,A man on a horse and a man riding a carriage with a flag on it.,0.27573133,A man riding on the back of a brown horse.,0.27682853,horse riding at the festival.,0.30233222,horse riders in the saddle.,0.26950455,the horses make their way along the track.,0.28588924,"person on her horse, at festival.",0.2900889,horse riding in the paddock.,0.26787,the race course at the show.,0.2808412,horse riders head out to the arena.,0.29914534,the horse and rider are seen.,0.2857932,a horse drawn carriage makes its way along the track.,0.2847499,horse riding at the village.,0.26842496
dataset/coco/images/tmp/COCO_val2014_000000316795.jpg,A man in black leading an all white horse,A man standing next to a horse in a castle.,0.30900952,A man standing next to a white horse.,0.31250602,A person standing next to a horse near a castle.,0.29378912,A person standing next to a horse near a castle.,0.29378912,A person is leading a horse by a rope.,0.2787674,A man is standing next to a horse.,0.29770264,A person in a helmet standing next to a horse.,0.27497032,A picture of a person standing next to a horse.,0.2852245,A man standing next to a horse near a castle.,0.28915977,A picture of a person and a horse.,0.29130158,film character with a horse.,0.3021561,war for the planet of the apes.,0.2219476,the knight with the horse.,0.3035109,actor in a scene from the movie.,0.26272014,"person with his horse, on the background of a moonlit sky.",0.28822285,"person, the knight of the white horse.",0.2966144,film character and a horse.,0.29534817,film character with a horse.,0.3021561,person the horse and person.,0.26276737,fictional character and the horse.,0.3008093
dataset/coco/images/tmp/COCO_val2014_000000375840.jpg,A try with a banana and two oranges visible on it,A blue bowl filled with a banana and a peach.,0.31123906,a blue plate with a banana and oranges  on it  and a bowl with a red bowl of cereal.,0.29951334,A banana and an orange sitting on a table.,0.31012863,A blue bowl filled with bananas and an orange.,0.31092593,A blue bowl filled with fruit next to a banana.,0.30853042,A blue plate with a banana and a orange on it.,0.33976564,A blue and white plate topped with fruit.,0.28596577,A banana and a peach on a plate.,0.30439627,A blue plate with a banana and oranges on it.,0.32859686,"A plate with a banana, an orange, and a banana.",0.33173358,a good breakfast on the plane.,0.3193121,"fruit in a cup, lunch and dessert.",0.2904405,a big banana for breakfast.,0.28776017,a healthy breakfast for a few days.,0.2773971,this is what i ate for breakfast.,0.27087766,a full breakfast on the plane.,0.32033253,a small amount of banana and orange juice.,0.28593296,fruit and banana on the plane.,0.38463384,fruit and banana on the plane.,0.38463384,"i'm not sure what's in this banana, but it's nice to have.",0.28197452
dataset/coco/images/tmp/COCO_val2014_000000147980.jpg,A group of children playing baseball out side.,A group of kids in a field playing baseball.,0.32234117,A group of kids standing around a baseball field.,0.30552065,A group of kids standing in a field with baseball bats.,0.30444476,A group of kids standing around a field with baseball bats.,0.30739892,A group of people standing on top of a field.,0.23525491,A group of kids are playing baseball in the field.,0.302429,A group of kids playing a game of baseball.,0.3272227,A group of kids in a field playing baseball.,0.32234117,A group of kids are in the grass playing baseball.,0.29556125,A group of kids on a field playing baseball.,0.31773973,kids are playing basketball in the park.,0.26918808,students play basketball on the playground.,0.27249157,"person, right, has been a volunteer.",0.21079515,the boys and girls play baseball.,0.3054979,the game is being held every friday.,0.2520915,a game of baseball with our kids.,0.3082686,person and her team put in a great game.,0.2399824,a group of students playing baseball.,0.33105126,person is one of the few places where the kids are allowed to play baseball.,0.29533428,a baseball game for the kids.,0.28458387
dataset/coco/images/tmp/COCO_val2014_000000034180.jpg,A person wearing a banana headdress and necklace,A woman with a banana hat on her head.,0.3435135,A woman wearing a banana hat and sunglasses.,0.33162516,A woman wearing a yellow hat with bananas.,0.34036168,A woman wearing a banana hat with a smile.,0.35559738,A woman with a banana hat on her head.,0.3435135,A woman wearing a banana hat while standing in a crowd.,0.33141106,A woman wearing a banana hat while standing next to a yellow cone.,0.32530794,A woman in a yellow hat with a banana on her head.,0.3390799,A woman with a banana hat on her head.,0.3435135,A woman with a banana hat on her head.,0.3435135,a fan dressed as a princess.,0.24897653,person on a baseball cap.,0.24898133,"this is my costume, i made it for a friend's birthday.",0.23865205,this is the kind of costume i want for my birthday.,0.24620122,person at the beach with her costume.,0.28548545,the whole gang on the parade.,0.2090825,"person, who has been a fixture.",0.2198282,person in a costume at the parade.,0.3079478,the hats i wore to the carnival.,0.27316135,person with a wig for a city.,0.26806018
dataset/coco/images/tmp/COCO_val2014_000000169802.jpg,A man in hat made of bananas standing in room by men.,A young man in a colorful jean jacket holds a banana.,0.24575062,A man wearing a bunch of different colored feathers.,0.26171154,A man wearing a colorful headpiece with a banana on it.,0.3059463,A man in a colorful headpiece is holding a banana.,0.31291986,A man with a colorful hat and tie on.,0.23356815,A man wearing a colorful headpiece and a colorful flower.,0.28919646,A man wearing a purple and yellow tie and a white and blue vest.,0.22720721,A man in a purple dress with a banana on his head.,0.31999376,A young man wearing a colorful tie and a yellow flower.,0.24935174,A man wearing a yellow tie and a colorful hat.,0.2616895,a member of the audience.,0.2303471,person dressed as a king.,0.2646523,"person, is all smiles as he performs.",0.27349904,a man dressed in traditional costume.,0.26612523,a boy dressed as a clown.,0.26498312,a young boy dressed as a king.,0.29070848,a boy dressed as a clown.,0.26498312,"a boy dressed as person, the mascot, attends a ceremony to celebrate the opening.",0.2657736,a man dressed in costume.,0.26942492,a man dressed as a king.,0.2707612
dataset/coco/images/tmp/COCO_val2014_000000430961.jpg,A baseball player preparing to throw a pitch during a game.,A baseball player in uniform throwing a ball.,0.27860183,A baseball player is throwing a ball during a game.,0.26906717,A baseball player throwing a ball on a field.,0.26888555,A baseball player is about to throw a pitch.,0.27355364,A baseball player in uniform throwing a baseball.,0.28234085,A pitcher in a baseball game is throwing a ball.,0.2720573,A pitcher is getting ready to throw the ball.,0.28429413,A baseball player throwing a baseball from the mound.,0.27533406,A baseball player is pitching a ball.,0.28152457,A baseball player throwing a baseball on a field.,0.27151227,baseball player delivers a pitch in the first inning against sports team.,0.27946344,pitcher delivers a pitch during the first inning of a baseball game against sports team.,0.29306886,person throws during the first inning of a baseball game against sports team.,0.26470146,person throws to the plate during the second inning of a baseball game against sports team.,0.26297867,pitcher throws during the first inning of a baseball game.,0.27959684,person delivers a pitch during the first inning of a baseball game against sports team.,0.27225965,pitcher delivers against sports team during the first inning of a baseball game.,0.28786713,pitcher delivers a pitch in the first inning against sports team.,0.2856214,pitcher delivers during the first inning of a baseball game against sports team.,0.28964904,baseball player throws against sports team during the first inning of a baseball game.,0.26551205
dataset/coco/images/tmp/COCO_val2014_000000570465.jpg,Several slices of bread with side salads on a table.,A plate of food that includes pizza and salad.,0.3167674,"A meal of pizza, salad, and pizza sticks on a table.",0.33838055,A plate of food with a salad and a sandwich.,0.2925883,A plate of food and a drink on a table.,0.29579693,"A table with a pizza, salad and a sandwich.",0.30898666,A table topped with a pizza and salad.,0.30514324,A table with a plate of food and a glass of water.,0.29220092,A meal of sandwiches and salad at a restaurant.,0.29651502,A plate of food and a drink on a table.,0.29579693,A table topped with plates of food and eating utensils.,0.2787833,a selection of local food.,0.27475783,a meal of food at the restaurant.,0.28809223,food is a common sight.,0.2563074,some of the local food.,0.28303376,some of the food at the restaurant.,0.29428908,some of the dishes at the restaurant.,0.2851128,lunch with person in the city.,0.26229906,sausages and pastries at a local restaurant.,0.2478961,dish of the day - food.,0.2664742,the dishes are so good they have been making me feel sick.,0.23548318
